id,carat,cut,color,clarity,depth,table,x,y,z,price
8574,1.05,Very Good,D,SI1,63.4,56.0,6.45,6.42,4.07,6340
2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
9053,0.42,Ideal,F,SI1,60.1,56.0,4.9,4.85,2.93,850
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
5358,0.54,Ideal,F,VS1,62.0,56.0,5.22,5.24,3.24,2091
3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
5860,0.7,Ideal,H,VVS1,62.0,56.0,5.68,5.71,3.53,3162
3145,0.36,Ideal,D,VS1,62.0,55.0,4.58,4.55,2.84,815
3305,0.31,Ideal,G,VVS1,62.0,54.0,4.34,4.37,2.7,840
3006,2.34,Premium,I,SI2,62.9,57.0,8.46,8.43,5.31,12502
7436,1.05,Premium,H,VS2,62.4,58.0,6.5,6.48,4.05,5648
8876,0.78,Ideal,F,SI1,61.1,56.0,5.95,5.98,3.64,2629
8608,0.72,Very Good,D,SI1,62.9,59.0,5.67,5.7,3.58,3007
7379,1.01,Premium,D,SI2,61.5,61.0,6.45,6.35,3.93,4341
9237,0.32,Ideal,F,VVS1,61.7,55.0,4.4,4.43,2.72,815
1056,1.2,Very Good,G,VVS1,60.8,58.0,6.86,6.93,4.19,8232
3154,0.3,Very Good,E,VS1,59.1,59.0,4.37,4.39,2.6,620
3787,1.2,Very Good,G,VS2,62.7,54.0,6.81,6.74,4.25,6951
5400,2.02,Ideal,H,SI2,62.4,56.0,8.01,8.06,5.03,15371
6452,0.4,Very Good,E,SI1,61.5,55.0,4.79,4.76,2.93,898
7538,1.01,Ideal,E,SI1,62.3,57.0,6.39,6.42,3.99,5832
8761,1.12,Premium,D,SI1,61.6,60.0,6.66,6.61,4.09,5443
764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
5018,1.06,Ideal,E,SI2,61.8,55.0,6.53,6.55,4.04,4511
4902,0.53,Ideal,H,SI1,61.8,56.0,5.19,5.17,3.21,1220
6720,0.9,Very Good,G,SI2,58.4,63.0,6.33,6.27,3.69,3537
6842,2.01,Premium,I,VS2,61.9,58.0,8.14,8.1,5.03,17805
2165,1.01,Premium,F,SI2,61.5,61.0,6.46,6.51,3.99,4877
1862,0.3,Ideal,H,VS1,61.9,57.0,4.28,4.31,2.66,526
9974,0.41,Ideal,F,SI2,60.9,57.0,4.78,4.82,2.92,876
8881,0.7,Premium,D,SI1,60.4,58.0,5.75,5.72,3.46,2729
2340,1.02,Very Good,G,VS2,61.6,58.0,6.44,6.48,3.98,6313
7712,1.51,Ideal,F,VS2,60.8,57.0,7.43,7.36,4.5,14482
5441,0.3,Ideal,E,VS2,61.4,56.0,4.31,4.28,2.63,844
4003,0.39,Ideal,E,VS2,61.6,56.0,4.72,4.69,2.9,1127
1123,1.29,Ideal,G,VS2,62.4,58.0,6.93,6.96,4.34,7780
5428,0.52,Very Good,D,SI1,62.1,58.0,5.18,5.16,3.21,1656
4049,0.7,Very Good,F,SI1,61.1,57.0,5.68,5.75,3.48,2422
9579,1.01,Very Good,G,VS2,61.1,58.0,6.42,6.45,3.93,6449
765,0.7,Good,H,VS1,63.8,59.6,5.57,5.54,3.55,2180
2344,0.71,Premium,F,VS1,61.2,55.0,5.79,5.75,3.53,2961
4071,0.41,Ideal,G,VVS1,61.5,56.0,4.75,4.82,2.94,1169
5076,2.01,Premium,J,VS2,60.9,60.0,8.14,8.05,4.94,12271
4216,0.34,Premium,G,SI2,59.6,60.0,4.56,4.59,2.73,523
7377,1.12,Premium,G,SI1,60.9,59.0,6.74,6.67,4.09,6045
5969,0.41,Ideal,F,VS2,61.3,55.0,4.79,4.84,2.95,790
3350,1.02,Very Good,F,SI1,62.8,60.0,6.38,6.42,4.02,4672
4694,0.7,Ideal,I,SI1,62.0,57.0,5.68,5.71,3.53,2141
3399,1.01,Premium,G,SI1,62.9,58.0,6.41,6.37,4.01,5484
4081,0.75,Premium,F,VS1,60.7,60.0,5.89,5.85,3.56,2968
6987,1.0,Good,H,VS2,64.1,56.0,6.27,6.2,4.02,4060
1224,0.32,Good,J,VS1,63.1,58.0,4.33,4.35,2.73,449
6291,2.03,Premium,J,SI2,61.8,60.0,8.13,8.08,5.01,12592
3122,0.9,Ideal,H,SI1,62.3,56.0,6.14,6.18,3.85,3787
510,0.33,Premium,E,SI1,59.3,58.0,4.45,4.48,2.66,668
6429,0.32,Very Good,I,VVS2,63.0,56.0,4.34,4.37,2.75,587
8180,1.04,Premium,E,VS2,60.0,58.0,6.57,6.52,3.92,6460
5028,0.7,Very Good,F,SI1,62.9,56.0,5.57,5.65,3.54,2023
96,0.27,Ideal,H,VS1,62.4,54.0,4.16,4.19,2.6,419
4789,0.55,Ideal,E,SI1,62.0,57.0,5.27,5.25,3.26,1715
1512,0.52,Good,E,SI1,63.7,57.0,5.11,5.09,3.24,1316
8043,0.84,Very Good,I,VS1,62.5,58.0,6.07,6.0,3.76,3398
119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
9043,1.12,Very Good,D,SI2,61.3,59.0,6.65,6.7,4.08,5880
6516,1.0,Ideal,F,SI2,62.6,55.0,6.26,6.2,3.89,3696
33,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1065
6245,0.53,Very Good,E,VS1,62.2,59.0,5.16,5.21,3.22,1949
9683,0.9,Ideal,H,SI1,62.3,55.0,6.17,6.19,3.85,4384
8979,0.7,Very Good,F,VS1,63.3,58.0,5.65,5.62,3.57,2875
1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
1347,0.71,Good,D,SI2,63.6,61.0,5.68,5.65,3.6,2068
6045,0.31,Ideal,G,SI1,61.9,54.0,4.35,4.4,2.71,432
6004,0.4,Good,H,SI1,63.7,56.0,4.73,4.68,2.99,700
9142,0.38,Premium,E,VS2,61.6,58.0,4.66,4.64,2.86,753
3817,1.78,Ideal,F,SI1,61.6,55.0,7.85,7.82,4.82,14247
9748,0.41,Ideal,H,VS1,62.0,55.0,4.81,4.77,2.96,789
5268,0.41,Premium,D,VS2,61.5,58.0,4.78,4.75,2.94,985
6896,0.31,Ideal,F,IF,62.1,54.0,4.37,4.41,2.73,914
5308,0.96,Ideal,F,SI2,62.4,56.0,6.23,6.3,3.9,4488
31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
6699,1.26,Ideal,F,VS1,61.8,56.0,6.98,6.91,4.3,9232
4386,0.53,Very Good,I,VS1,62.9,57.0,5.13,5.17,3.23,1257
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
4202,0.32,Ideal,I,VS1,61.5,56.0,4.4,4.39,2.7,529
7506,1.01,Very Good,H,VS1,62.4,60.0,6.18,6.22,3.86,5280
735,1.07,Ideal,H,VVS1,62.5,57.0,6.56,6.49,4.08,6989
2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
106,1.07,Ideal,H,SI1,62.5,57.0,6.55,6.52,4.09,5330
9357,0.3,Ideal,F,IF,61.7,56.0,4.28,4.31,2.65,886
8893,1.06,Premium,E,SI2,61.6,60.0,6.56,6.49,4.02,5139
8068,0.32,Ideal,G,IF,61.7,55.0,4.4,4.38,2.71,918
2232,1.31,Ideal,J,SI2,63.3,56.4,6.89,6.82,4.34,5258
993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
9411,0.41,Premium,E,VS1,60.9,59.0,4.79,4.76,2.91,1153
7331,0.34,Ideal,E,VS1,61.7,56.0,4.51,4.46,2.77,918
6582,1.01,Ideal,G,SI1,62.7,57.0,6.36,6.41,4.01,4956
360,0.3,Ideal,D,VS2,61.7,56.0,4.3,4.33,2.66,710
304,0.55,Ideal,E,VS2,62.2,56.0,5.23,5.25,3.26,1819
2627,0.34,Ideal,E,SI1,61.8,57.0,4.53,4.5,2.79,955
8964,2.01,Ideal,H,SI1,60.6,57.0,8.02,7.94,4.86,17009
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
5909,0.35,Ideal,H,SI1,61.9,56.0,4.51,4.55,2.8,533
7116,0.42,Ideal,F,VVS1,60.8,56.0,4.87,4.83,2.95,1404
3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
5702,0.87,Ideal,D,SI1,62.0,56.0,6.07,6.13,3.78,3664
3898,0.71,Ideal,F,VS2,61.2,57.0,5.7,5.8,3.52,2821
7828,0.51,Ideal,E,VS2,62.2,55.0,5.08,5.13,3.17,1656
4797,0.7,Ideal,I,VVS1,62.0,54.0,5.71,5.73,3.55,3351
621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
7234,0.32,Ideal,D,SI1,62.2,56.0,4.37,4.39,2.73,589
2498,1.03,Ideal,H,SI1,61.9,55.0,6.49,6.46,4.01,4959
713,0.92,Premium,D,SI2,61.4,59.0,6.29,6.25,3.85,4317
8402,1.22,Premium,G,VS2,60.5,58.0,7.0,6.95,4.21,8181
2855,1.01,Very Good,E,SI2,58.9,60.0,6.54,6.59,3.86,4668
4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
2908,0.31,Ideal,G,VVS1,61.6,55.0,4.36,4.4,2.7,789
4934,0.54,Ideal,E,SI2,61.2,56.0,5.27,5.31,3.22,1240
4516,2.01,Very Good,H,VS2,61.8,61.0,8.1,8.14,5.01,17267
1261,0.71,Ideal,G,VS1,61.2,56.0,5.75,5.81,3.54,2750
3160,0.37,Ideal,E,SI1,61.6,54.0,4.63,4.66,2.86,851
970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
3912,2.07,Ideal,G,SI2,62.5,56.0,8.12,8.16,5.08,13508
5197,0.3,Premium,G,VVS2,62.0,59.0,4.2,4.24,2.62,684
8845,0.76,Good,G,VS2,61.2,65.0,5.94,5.9,3.62,2810
259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
3790,1.04,Premium,E,VVS2,61.4,56.0,6.54,6.5,4.0,9494
9767,0.23,Ideal,I,VS1,61.4,57.0,3.96,3.99,2.44,367
487,1.7,Ideal,I,VS1,60.8,56.0,7.76,7.69,4.7,13034
8689,0.3,Very Good,G,VS2,62.9,59.0,4.22,4.25,2.66,477
518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
7847,1.0,Premium,D,VS1,62.4,58.0,6.3,6.25,3.92,7797
311,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.42,2567
3231,0.3,Very Good,F,VS1,63.3,55.0,4.21,4.25,2.68,663
4794,0.31,Very Good,H,VVS2,62.0,57.0,4.34,4.31,2.68,575
7456,1.01,Ideal,F,SI2,62.0,57.0,6.37,6.43,3.97,4743
9782,0.3,Premium,G,VVS2,60.4,58.0,4.43,4.39,2.66,1013
4626,1.01,Premium,D,SI1,62.6,58.0,6.45,6.41,4.02,5599
8075,1.23,Premium,I,SI1,60.8,58.0,6.92,6.94,4.21,5551
8077,0.73,Ideal,I,VS2,61.9,55.0,5.82,5.79,3.58,2422
6789,1.52,Ideal,G,VS1,62.2,56.0,7.3,7.36,4.56,14308
4582,0.9,Very Good,D,SI2,63.2,58.0,6.12,6.17,3.88,3918
2737,1.06,Ideal,G,SI1,61.5,56.0,6.54,6.57,4.03,5412
8625,1.01,Premium,H,SI1,62.6,60.0,6.33,6.27,3.94,4232
6260,0.8,Very Good,E,VS1,62.8,59.0,5.86,5.9,3.7,3275
7794,0.32,Very Good,F,IF,62.0,54.0,4.39,4.43,2.73,912
1247,0.6,Ideal,H,SI1,62.4,55.0,5.36,5.42,3.35,1202
7244,0.51,Ideal,F,SI1,61.0,58.0,5.14,5.17,3.15,1260
4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
7999,0.41,Ideal,G,VS2,62.5,56.0,4.74,4.76,2.97,1061
7376,1.0,Premium,F,SI2,61.3,62.0,6.43,6.38,3.92,3879
3434,0.32,Ideal,E,VS2,62.6,55.0,4.41,4.39,2.75,900
7834,0.41,Premium,E,VS1,62.5,59.0,4.76,4.73,2.96,1096
958,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.17,3.17,2027
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
9925,1.15,Ideal,J,VS2,61.3,56.0,6.74,6.78,4.15,5483
6726,1.53,Very Good,F,SI1,63.2,56.0,7.27,7.32,4.61,12971
4381,1.61,Ideal,G,VS2,62.1,56.0,7.48,7.52,4.66,13578
7582,0.7,Very Good,G,VS1,62.4,58.0,5.65,5.69,3.54,2550
1112,1.0,Premium,H,SI1,61.9,59.0,6.44,6.38,3.97,4321
2688,0.41,Ideal,F,VS2,62.1,57.0,4.77,4.75,2.96,863
8309,1.24,Very Good,F,VS1,60.2,58.0,7.03,6.98,4.21,8824
9564,0.78,Ideal,E,SI1,60.9,56.0,5.92,5.94,3.62,3360
9949,0.3,Ideal,I,VVS2,61.3,56.0,4.33,4.36,2.66,675
3410,0.33,Premium,G,IF,61.0,58.0,4.44,4.44,2.71,985
80,0.38,Ideal,D,VS1,61.9,55.0,4.62,4.65,2.87,1093
8362,0.51,Very Good,E,SI1,59.7,62.0,5.25,5.2,3.12,1284
1373,1.01,Ideal,H,SI2,61.8,55.0,6.38,6.43,3.96,3671
1509,0.76,Premium,F,VVS1,60.1,58.0,5.95,5.92,3.55,3347
7515,1.07,Premium,D,SI1,61.8,57.0,6.61,6.56,4.06,5627
3070,0.25,Ideal,D,VVS2,62.2,54.0,4.01,4.04,2.5,578
3015,1.01,Very Good,F,SI2,62.9,58.0,6.35,6.39,4.01,4065
9636,0.4,Ideal,I,VVS2,61.7,56.0,4.77,4.73,2.93,1080
7820,1.51,Ideal,H,VS2,63.0,57.0,7.37,7.32,4.63,10367
92,0.32,Premium,G,VVS1,62.8,58.0,4.35,4.38,2.74,842
9392,1.1,Premium,G,VS2,61.9,59.0,6.63,6.59,4.11,6608
8048,1.19,Premium,H,VS1,62.4,58.0,6.79,6.73,4.22,7277
4442,1.6,Ideal,I,SI1,61.7,57.0,7.5,7.47,4.62,10357
7600,0.7,Very Good,F,SI2,62.1,58.0,5.69,5.71,3.54,2068
3834,1.66,Ideal,I,VS2,61.7,56.0,7.64,7.69,4.73,11475
9700,0.53,Ideal,F,VS1,62.1,55.0,5.21,5.22,3.23,1949
4321,1.01,Ideal,E,VS1,62.6,57.0,6.45,6.4,4.03,7692
3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
4750,0.57,Ideal,J,VS1,60.7,57.0,5.36,5.34,3.25,1547
8248,0.7,Fair,G,VS2,61.5,62.0,5.63,5.67,3.46,2306
9189,0.39,Ideal,E,VS2,61.7,57.0,4.71,4.73,2.92,847
2360,1.01,Very Good,E,VS1,63.1,58.0,6.41,6.34,4.02,7602
1147,0.93,Premium,D,SI2,62.2,58.0,6.25,6.21,3.87,4327
5664,0.43,Good,D,SI1,63.8,55.0,4.8,4.82,3.06,1318
6975,0.41,Ideal,D,SI1,62.0,55.0,4.78,4.75,2.97,774
7769,1.51,Very Good,D,SI2,62.7,59.0,7.31,7.27,4.58,11091
3662,0.55,Ideal,G,VS1,62.3,55.1,5.23,5.27,3.27,1857
1562,0.3,Very Good,D,VS2,61.7,59.0,4.26,4.31,2.64,710
4112,1.06,Ideal,F,VS2,61.9,57.0,6.52,6.55,4.04,7768
9048,0.31,Premium,H,VS1,62.4,59.0,4.31,4.34,2.7,698
6253,0.35,Ideal,H,VVS1,61.4,56.0,4.59,4.56,2.81,945
8536,0.32,Premium,E,SI1,62.5,57.0,4.36,4.38,2.73,720
794,0.6,Very Good,E,VS1,63.7,57.0,5.37,5.33,3.42,2065
5852,0.26,Ideal,E,VS2,62.9,55.0,4.02,4.06,2.54,480
7084,0.9,Premium,I,VS1,58.9,59.0,6.33,6.28,3.7,4199
1593,1.54,Premium,E,SI1,59.9,59.0,7.5,7.54,4.49,10137
7416,2.02,Ideal,H,SI2,62.4,55.0,8.12,8.06,5.05,15760
5265,0.58,Very Good,D,SI1,63.2,58.0,5.32,5.28,3.35,1944
4645,1.01,Premium,F,SI1,62.9,59.0,6.39,6.41,4.02,4668
88,2.01,Ideal,I,SI1,60.3,59.0,8.18,8.25,4.96,15930
7656,0.9,Very Good,F,SI1,60.4,59.0,6.23,6.26,3.78,3558
8611,2.17,Ideal,I,SI2,61.2,57.0,8.38,8.34,5.11,15092
9444,1.32,Very Good,J,SI2,61.8,58.0,7.04,7.08,4.35,5209
6752,0.3,Premium,F,VVS2,61.5,60.0,4.32,4.34,2.66,737
3501,0.34,Ideal,I,VVS2,61.7,55.0,4.49,4.53,2.78,596
2233,0.55,Ideal,F,VS2,61.2,56.0,5.28,5.33,3.25,1956
2802,1.52,Premium,H,SI2,62.3,60.0,7.31,7.36,4.57,7909
4423,1.05,Ideal,H,SI2,62.1,56.0,6.52,6.49,4.02,4353
8160,1.04,Very Good,H,SI1,63.4,54.0,6.43,6.38,4.07,4515
8185,0.38,Ideal,I,VS2,62.2,58.0,4.6,4.58,2.86,641
7342,0.3,Ideal,E,VVS1,62.0,57.0,4.33,4.31,2.68,1114
2147,0.54,Premium,G,VS2,61.3,58.0,5.21,5.15,3.17,1637
6597,0.52,Ideal,D,VS2,59.8,57.0,5.29,5.24,3.15,1779
8161,0.81,Premium,D,SI2,62.1,58.0,5.92,5.89,3.67,3000
9600,0.9,Premium,G,SI2,61.3,55.0,6.18,6.12,3.76,3461
5950,0.91,Good,I,SI2,64.2,62.0,6.04,6.08,3.87,2674
1494,2.05,Ideal,F,SI2,60.0,58.0,8.28,8.19,4.95,16384
6250,0.32,Premium,H,VS2,61.3,58.0,4.38,4.42,2.7,505
7092,0.42,Premium,D,VS2,61.1,58.0,4.81,4.83,2.94,825
1408,1.59,Premium,J,VS1,60.9,59.0,7.56,7.5,4.58,9370
6689,1.57,Premium,F,SI2,59.6,60.0,7.55,7.52,4.5,10308
3400,0.26,Ideal,H,VS1,61.8,54.0,4.11,4.14,2.54,407
108,0.31,Ideal,H,VS2,61.4,56.0,4.34,4.38,2.68,477
7793,0.42,Premium,H,SI1,62.7,59.0,4.75,4.79,2.98,700
8480,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,626
9947,1.13,Ideal,G,VVS2,61.8,57.0,6.71,6.69,4.14,9245
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
4716,0.53,Ideal,F,SI1,61.7,56.0,5.18,5.22,3.2,1318
9738,0.55,Very Good,H,SI1,62.9,54.0,5.25,5.27,3.31,1270
8141,0.57,Premium,G,VVS2,61.5,58.0,5.32,5.35,3.29,1911
9398,0.33,Ideal,D,VS2,62.7,57.0,4.41,4.41,2.77,874
4975,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.79,3.56,1217
623,0.3,Ideal,H,VS1,62.3,56.0,4.28,4.31,2.67,524
8621,0.3,Ideal,F,IF,61.2,58.0,4.35,4.37,2.67,886
4812,0.34,Premium,F,SI1,62.9,58.0,4.44,4.42,2.79,726
6551,0.31,Ideal,I,VS2,61.5,55.0,4.37,4.41,2.7,436
7528,0.35,Very Good,E,VS2,63.1,56.0,4.49,4.52,2.83,627
5794,0.9,Ideal,E,SI2,62.0,56.0,6.07,6.17,3.8,3759
7435,0.36,Ideal,D,VVS2,61.8,54.0,4.61,4.58,2.85,1072
4217,0.53,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1577
6204,0.6,Ideal,D,VS1,60.3,57.0,5.44,5.49,3.3,2743
5382,0.32,Very Good,G,VVS1,63.0,55.0,4.39,4.36,2.76,814
5740,0.37,Ideal,E,VS1,61.6,55.0,4.65,4.61,2.86,1124
6825,0.32,Ideal,D,VS2,62.0,55.0,4.39,4.36,2.71,972
4130,0.32,Ideal,G,IF,62.8,56.0,4.4,4.37,2.75,918
8166,1.02,Premium,G,SI1,59.8,60.0,6.51,6.56,3.9,4788
6264,0.71,Ideal,I,VVS1,62.0,54.0,5.77,5.72,3.56,2536
4720,0.31,Ideal,H,SI1,62.7,57.0,4.3,4.32,2.7,446
1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
4140,0.71,Ideal,F,VS1,61.1,57.0,5.72,5.79,3.52,2835
1617,1.01,Very Good,H,SI1,63.4,59.0,6.4,6.39,4.05,4884
2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
6492,0.52,Ideal,D,VS1,62.0,56.0,5.14,5.17,3.2,1860
4574,1.52,Premium,E,SI2,60.7,58.0,7.41,7.36,4.48,8810
3992,0.34,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,683
5998,1.0,Good,E,SI1,62.1,64.0,6.29,6.36,3.93,4484
6148,0.56,Ideal,D,SI1,62.2,56.0,5.25,5.3,3.3,1569
4762,0.73,Ideal,E,SI1,62.0,55.0,5.77,5.8,3.6,2596
7235,0.3,Ideal,F,VS1,62.0,54.0,4.3,4.34,2.68,621
8259,0.41,Ideal,F,VS1,62.6,55.0,4.77,4.76,2.98,1076
4730,0.3,Ideal,E,VVS1,62.0,56.0,4.28,4.31,2.66,865
7547,0.4,Ideal,G,VVS1,61.1,56.0,4.77,4.79,2.92,997
4929,0.33,Premium,E,SI1,61.4,59.0,4.45,4.49,2.75,743
